customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7481-FPJD,Female,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),114.12,5937.35,Yes
2474-KESG,Male,0,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,106.22,5305.57,No
5440-SCWQ,Male,0,Yes,Yes,11,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,109.79,1196.3,Yes
3368-TFDB,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),74.35,69.74,Yes
3472-HVXZ,Female,0,No,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.61,1308.96,No
4760-GSQO,Female,0,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.9,740.42,Yes
2750-DJVH,Female,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,43.55,1515.46,No
4895-FPJD,Male,0,No,Yes,51,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),84.74,4319.02,No
9801-WOYI,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),101.44,1724.0,Yes
3155-VLRX,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),101.49,304.23,Yes
6811-TFDB,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),50.51,251.05,Yes
4584-LHZR,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),44.98,817.42,Yes
3817-ZXTP,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),85.23,764.64,Yes
4124-NNNN,Female,0,No,No,63,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,83.86,5281.6,Yes
2338-WOYI,Female,1,Yes,Yes,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),91.16,828.62,Yes
4083-SCWQ,Female,0,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.32,1308.9,No
3674-PTBJ,Male,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),108.01,2806.46,No
6171-CGOW,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,105.6,3376.62,Yes
3891-WOYI,Female,1,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,107.66,1615.76,No
7587-AAAA,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.66,2146.27,No
8643-SCWQ,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),40.76,319.14,No
6685-RZPF,Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,51.81,940.64,No
2242-HVXZ,Male,1,No,No,23,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,2012.63,Yes
9677-BDHL,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.77,2528.77,No
5875-KESG,Female,0,No,No,47,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.57,4018.8,Yes
2552-KESG,Male,1,Yes,No,71,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,112.82,8008.01,No
9326-NNNN,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,93.11,1677.35,Yes
4868-TFDB,Female,0,No,No,31,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,92.23,2853.31,Yes
2538-OQUY,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.06,3959.54,Yes
6596-ZXTP,Female,0,No,Yes,48,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,102.53,4917.19,No
9016-LHZR,Female,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49.92,1497.25,Yes
8560-DJVH,Male,0,No,Yes,24,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,94.37,2265.61,No
8280-EMCS,Female,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,79.96,3036.52,No
5795-SCWQ,Male,0,No,No,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),91.38,2468.66,Yes
6158-LHZR,Male,1,Yes,No,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.82,1393.17,No
8397-QWIU,Female,0,No,No,65,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.19,4822.41,No
4163-KESG,Female,0,No,Yes,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.35,4668.15,No
8389-DJVH,Male,1,Yes,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.79,1099.34,No
5551-YUME,Male,0,No,No,32,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.83,2902.21,Yes
9316-EMCS,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,82.34,2882.96,Yes
4638-PTBJ,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),50.24,3568.75,No
6348-FPJD,Male,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.91,2967.34,Yes
5588-AAAA,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,94.0,5084.54,No
8906-CGOW,Male,0,Yes,No,63,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.42,5515.01,No
8119-MKGC,Male,0,No,Yes,10,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.37,659.54,Yes
3978-CGOW,Male,1,Yes,No,14,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),99.56,1408.09,Yes
9505-RZPF,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,100.73,0.0,No
1983-JBLV,Female,0,Yes,No,31,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),71.87,2228.48,No
2165-IYEK,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.84,1234.06,Yes
5780-KESG,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),93.25,1761.3,No
5131-LHZR,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),93.43,1679.82,Yes
3265-KESG,Male,1,No,Yes,38,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,89.96,3411.08,Yes
2062-RZPF,Male,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),98.96,6329.58,No
2784-KESG,Male,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,92.48,3603.0,No
6991-VLRX,Male,1,No,No,30,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),102.08,3068.06,Yes
4454-HVXZ,Male,0,No,No,44,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),73.21,3227.6,Yes
1544-PTBJ,Male,0,Yes,No,27,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,86.88,2343.79,No
5340-CGOW,Female,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),112.0,4259.2,No
2464-VLRX,Female,1,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.96,124.82,Yes
3560-AAAA,Male,1,No,No,70,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.09,5675.36,No
2218-PTBJ,Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),101.75,1217.61,Yes
3428-UIKM,Male,0,Yes,No,15,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.83,1360.08,Yes
3005-KESG,Male,0,No,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,103.73,2903.58,No
3686-HVXZ,Female,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,46.25,508.29,No
5386-KESG,Male,0,No,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.4,1970.11,No
5543-JBLV,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),103.43,105.64,Yes
8594-KESG,Male,0,Yes,No,19,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,65.48,1239.22,Yes
8766-XRFT,Male,0,No,Yes,13,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),80.97,1059.61,No
8904-AAAA,Male,0,No,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),96.93,2507.78,Yes
8992-JBLV,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),107.36,5047.63,Yes
7008-OQUY,Male,0,No,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,91.59,2377.57,Yes
8786-OQUY,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.05,2836.7,Yes
5804-UIKM,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.74,1438.59,No
4258-WOYI,Male,1,No,Yes,45,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.46,4424.42,Yes
8891-DJVH,Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.95,5340.2,Yes
2771-ZXTP,Female,1,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),92.01,6255.56,No
3590-CGOW,Male,0,No,Yes,42,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.72,4188.28,No
5711-QWIU,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49.71,149.27,No
7606-VLRX,Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),47.08,2216.13,No
4935-VLRX,Male,0,No,No,44,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.35,4583.88,No
7460-VLRX,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),91.3,459.76,Yes
3169-FPJD,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,80.78,4359.97,No
4771-BDHL,Female,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,115.76,5901.74,No
4104-QWIU,Male,1,Yes,No,27,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),91.25,2457.34,Yes
1190-LHZR,Male,0,No,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.8,328.68,Yes
9975-LHZR,Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.78,1056.68,No
4432-RZPF,Male,0,No,Yes,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,57.45,1087.57,No
9831-SCWQ,Female,1,No,No,45,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,92.36,4150.93,No
7124-AAAA,Male,1,No,No,61,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.0,5861.47,Yes
8492-MKGC,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,110.8,5976.43,No
9989-FPJD,Female,0,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Mailed check,109.8,2959.7,No
8876-AAAA,Male,0,No,Yes,34,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.26,2626.65,Yes
7085-YUME,Female,0,No,No,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),101.08,6453.83,Yes
1666-TFDB,Female,0,Yes,No,54,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,87.36,4722.39,No
7469-TFDB,Male,1,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.72,2949.33,Yes
1775-UIKM,Male,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,100.24,6710.95,Yes
8352-WOYI,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),102.05,6116.5,No
4494-EMCS,Male,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,41.92,1045.95,No
9708-EMCS,Male,0,Yes,Yes,11,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,83.39,921.33,No
4374-YUME,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,92.26,920.21,Yes
3593-IYEK,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.54,359.71,Yes
2895-LHZR,Female,0,No,No,65,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,87.26,5666.04,No
4081-BDHL,Male,0,Yes,No,53,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,65.97,3490.04,Yes
7024-LHZR,Male,1,Yes,No,22,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,75.3,1662.29,Yes
7694-XRFT,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),105.92,7309.41,Yes
2120-VLRX,Male,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,100.48,2615.55,No
6510-TFDB,Female,0,No,No,37,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.63,3692.65,Yes
3255-TFDB,Female,1,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.91,631.29,Yes
5009-DJVH,Female,0,No,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.17,1341.7,No
4876-GSQO,Male,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.35,3015.9,Yes
4278-JBLV,Male,0,No,Yes,67,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.88,7358.3,Yes
7780-VLRX,Female,0,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,101.02,6969.53,No
9089-AAAA,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),48.16,141.37,No
2140-FPJD,Female,0,Yes,No,61,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,84.23,5142.05,No
3048-ZXTP,Male,1,No,No,49,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),79.51,3894.77,No
8022-EMCS,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.75,6047.66,No
3645-ZXTP,Female,1,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.89,1928.75,No
9479-FPJD,Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),100.77,2618.59,No
4629-LHZR,Female,0,Yes,No,16,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.59,1201.9,Yes
6109-DJVH,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.21,721.67,Yes
9622-UIKM,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,93.86,3183.18,Yes
8169-HVXZ,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.62,4467.51,No
6755-XRFT,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),105.43,313.95,Yes
5255-PTBJ,Male,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,115.29,8078.66,No
9992-OQUY,Female,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,111.79,2459.85,Yes
5363-PTBJ,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,83.86,2180.04,Yes
6021-AAAA,Male,0,Yes,Yes,43,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.43,4012.22,No
6782-FPJD,Female,0,No,No,15,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,70.68,1068.06,Yes
8424-KESG,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,102.95,5868.22,Yes
7768-FPJD,Male,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),82.11,79.27,Yes
9463-FPJD,Female,0,Yes,No,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,72.0,3390.09,Yes
5876-PTBJ,Male,0,No,No,45,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,80.13,3601.74,Yes
1606-TFDB,Male,1,No,Yes,23,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),95.5,2195.6,Yes
5016-TFDB,Male,0,No,Yes,68,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.19,6264.26,Yes
6626-JBLV,Female,0,No,Yes,55,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,65.69,3605.6,No
5683-HVXZ,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),47.41,2129.48,No
5612-BDHL,Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,46.91,3143.92,No
9081-NNNN,Male,0,Yes,No,28,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.87,3131.06,No
1699-WOYI,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),106.52,3724.6,Yes
5820-SCWQ,Male,0,No,No,23,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,90.34,2073.93,No
5006-SCWQ,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.99,2461.23,No
5016-MKGC,Male,1,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.84,152.55,Yes
3738-WOYI,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,95.97,5767.05,Yes
5051-ZXTP,Male,0,Yes,No,70,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),83.25,5826.07,No
5898-EMCS,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.6,3502.97,No
6915-CGOW,Male,0,Yes,No,35,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,78.4,2740.7,Yes
6548-AAAA,Female,0,Yes,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.83,1443.1,Yes
4981-QWIU,Female,0,No,Yes,38,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),92.51,3515.66,No
7283-WOYI,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.02,2957.32,No
4292-PTBJ,Female,0,No,No,34,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),64.54,2195.15,Yes
6801-KESG,Male,0,No,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.57,2395.08,Yes
6495-FPJD,Female,0,No,Yes,5,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.86,353.35,No
3158-RZPF,Male,1,Yes,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,87.23,960.56,Yes
8545-XRFT,Female,0,Yes,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,76.09,1370.92,No
3513-DJVH,Female,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,92.24,5904.19,Yes
2587-FPJD,Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.44,2123.06,No
8081-VLRX,Male,0,No,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,103.49,5173.91,Yes
6542-LHZR,Female,1,Yes,No,48,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.9,4080.5,No
4354-BDHL,Female,0,No,No,55,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,73.7,4057.05,No
5763-WOYI,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,75.33,752.31,Yes
9560-GSQO,Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49.15,3142.66,No
7891-LHZR,Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.27,71.83,Yes
4199-ZXTP,Female,1,Yes,No,59,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.62,6710.93,No
2932-CGOW,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.43,103.11,Yes
5493-RZPF,Female,1,No,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.07,6266.76,No
6287-LHZR,Female,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),104.74,949.38,Yes
7681-PTBJ,Male,1,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,47.54,3045.17,No
3415-RZPF,Female,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.42,816.9,Yes
9504-ZXTP,Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),116.74,1513.0,Yes
5282-BDHL,Female,1,Yes,No,12,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),84.19,1017.71,Yes
6281-PTBJ,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,71.8,2219.51,Yes
9050-TFDB,Male,0,No,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,103.5,4870.43,No
