customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1004-TFDB,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,50.75,2789.84,No
7965-BDHL,Female,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.4,1980.39,Yes
3852-IYEK,Male,0,Yes,No,69,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),72.12,4973.53,No
5042-DJVH,Male,0,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,103.84,3735.24,No
2174-QWIU,Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,39.56,1820.54,No
3603-KESG,Female,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),44.44,1117.76,No
3293-EMCS,Female,1,Yes,No,2,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),94.58,185.74,Yes
8186-XRFT,Female,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,95.49,5061.69,Yes
2468-TFDB,Female,0,No,No,27,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.67,2550.04,No
3587-TFDB,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,93.85,6569.7,No
3964-CGOW,Female,0,Yes,No,21,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.97,1611.82,Yes
5710-MKGC,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,118.75,5229.56,Yes
7467-LHZR,Female,1,Yes,No,25,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.0,2376.16,Yes
4294-PTBJ,Female,1,No,No,6,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),101.65,603.69,Yes
8343-XRFT,Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),93.53,6453.06,No
1404-QWIU,Female,0,No,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),104.38,3851.14,No
2449-RZPF,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,112.34,2807.06,Yes
1669-VLRX,Female,0,No,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.44,1121.03,Yes
1746-YUME,Female,0,No,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),103.41,4132.3,No
4200-EMCS,Male,0,Yes,No,50,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Mailed check,77.82,3893.79,No
6471-PTBJ,Female,1,Yes,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.97,961.75,Yes
7246-SCWQ,Female,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,39.69,1900.62,No
3665-FPJD,Female,0,Yes,No,11,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,80.69,891.08,No
3203-UIKM,Female,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.18,2999.27,No
8016-XRFT,Female,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.62,1323.77,No
2633-RZPF,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,110.96,1003.07,Yes
3368-LHZR,Female,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,44.9,2736.24,No
3454-SCWQ,Female,1,Yes,Yes,25,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.29,2011.4,Yes
8697-RZPF,Male,1,No,Yes,60,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),83.22,4991.35,Yes
3294-EMCS,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,118.75,2487.64,No
9623-PTBJ,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,97.76,6451.87,No
3511-JBLV,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),86.06,1295.99,Yes
1966-HVXZ,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,86.0,2410.16,Yes
1242-KESG,Female,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.86,869.78,No
2316-CGOW,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,81.2,5200.75,No
9118-XRFT,Male,1,No,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,113.43,1578.42,Yes
3644-ZXTP,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,94.95,5889.92,No
3462-YUME,Male,0,No,Yes,14,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,97.81,1365.12,No
3598-AAAA,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.98,7639.49,Yes
3430-AAAA,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),118.75,8314.58,No
2241-ZXTP,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.63,1695.4,Yes
1395-YUME,Male,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,93.68,3741.41,Yes
7432-VLRX,Male,1,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,96.16,5472.16,Yes
1560-YUME,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.16,467.95,Yes
7308-LHZR,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),85.58,1620.89,Yes
1089-RZPF,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),107.25,5254.19,No
1138-JBLV,Female,0,No,No,68,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),89.95,6116.39,Yes
3161-IYEK,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,40.56,436.3,No
1305-CGOW,Male,1,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,105.84,1164.19,Yes
5539-PTBJ,Female,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.1,1288.96,Yes
8427-PTBJ,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),36.71,1331.4,No
9428-YUME,Male,0,No,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,89.11,1961.27,Yes
2819-WOYI,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.99,2298.13,No
1406-WOYI,Male,1,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.33,787.16,Yes
9989-VLRX,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),52.56,3416.93,Yes
5621-CGOW,Female,1,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.39,4711.17,Yes
3839-DJVH,Male,0,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.17,4436.17,No
9531-FPJD,Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,112.4,5503.57,No
1847-QWIU,Male,0,No,No,40,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.62,3660.97,Yes
9879-VLRX,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,95.91,2211.73,Yes
3038-FPJD,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,94.77,5967.29,Yes
7154-HVXZ,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.64,2710.62,No
4291-XRFT,Female,0,No,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,103.34,825.33,Yes
1931-DJVH,Female,0,No,No,44,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.48,4076.1,No
5928-XRFT,Female,0,No,No,62,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.49,5180.68,Yes
2365-UIKM,Male,0,Yes,Yes,60,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,77.42,4655.94,No
6417-ZXTP,Female,0,Yes,No,28,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.39,2553.57,Yes
1040-ZXTP,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.09,6058.32,No
5987-PTBJ,Male,0,Yes,No,62,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,64.66,4005.79,No
7477-NNNN,Male,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.94,425.99,Yes
4719-KESG,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,118.75,6179.59,Yes
4226-GSQO,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,118.75,2140.05,No
2875-UIKM,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),115.23,4024.7,Yes
5144-FPJD,Male,0,Yes,Yes,43,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),90.64,3902.36,Yes
4229-RZPF,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,72.45,511.32,Yes
6895-IYEK,Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,114.19,4450.3,No
9520-KESG,Male,0,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,118.75,1657.53,Yes
4342-XRFT,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,68.95,757.89,Yes
2663-GSQO,Female,1,No,Yes,8,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),103.24,820.86,Yes
3555-NNNN,Female,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.29,521.05,No
9914-VLRX,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.06,1637.55,No
7142-LHZR,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.32,2697.57,Yes
8456-FPJD,Male,0,No,No,51,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,92.38,4708.89,Yes
8669-VLRX,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),36.65,185.41,Yes
3056-RZPF,Female,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.25,5204.49,Yes
1855-BDHL,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),102.48,3068.21,Yes
9155-UIKM,Female,0,No,No,57,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),101.64,5799.98,Yes
4830-RZPF,Female,0,No,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.29,6577.79,No
9224-LHZR,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,42.99,1283.28,No
8418-AAAA,Male,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),100.28,2402.93,No
6874-WOYI,Female,0,No,No,50,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.29,3807.62,Yes
1619-YUME,Male,0,Yes,No,28,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.21,2574.71,No
2390-MKGC,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.68,354.77,Yes
5566-DJVH,Female,1,No,No,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),115.36,7150.76,No
2907-GSQO,Male,0,No,No,66,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),81.71,5383.63,No
6791-RZPF,Male,0,No,No,9,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,80.46,725.6,Yes
5290-UIKM,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),73.11,220.7,No
4901-UIKM,Female,0,Yes,No,3,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.21,261.79,Yes
6658-BDHL,Female,0,Yes,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.96,1202.53,Yes
7809-FPJD,Female,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),67.47,2831.43,No
3779-QWIU,Female,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,116.85,3971.08,Yes
4346-PTBJ,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.59,5648.86,Yes
8984-MKGC,Female,0,Yes,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.49,1244.69,Yes
8651-OQUY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.62,195.38,No
2081-IYEK,Female,1,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),41.6,1914.21,No
3460-OQUY,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,105.6,0.0,No
7015-OQUY,Female,1,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.26,95.69,No
4415-QWIU,Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,101.67,3263.59,Yes
7971-UIKM,Female,0,No,Yes,21,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.9,2025.08,No
8131-EMCS,Female,0,No,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,88.99,2397.87,No
6253-YUME,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),97.7,685.04,Yes
7093-ZXTP,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.08,2891.38,No
2809-FPJD,Male,1,Yes,Yes,30,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),64.05,1923.12,Yes
4317-WOYI,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,42.5,2505.5,No
3173-LHZR,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,96.75,6388.5,Yes
2449-NNNN,Female,1,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,77.54,703.36,No
4345-MKGC,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,76.07,381.13,Yes
5523-UIKM,Male,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,46.85,1351.23,No
8161-DJVH,Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,41.78,3010.22,No
6408-ZXTP,Male,0,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,90.61,1989.62,Yes
4180-EMCS,Female,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.06,200.94,Yes
1028-GSQO,Female,1,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.6,671.8,No
9785-ZXTP,Male,0,No,No,5,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,85.22,425.05,Yes
4918-TFDB,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,104.52,102.11,No
2234-ZXTP,Male,0,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.98,2811.88,Yes
7236-OQUY,Male,0,No,No,38,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),94.94,3604.0,Yes
1282-HVXZ,Female,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,54.39,1630.88,Yes
5573-HVXZ,Male,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.61,1119.57,Yes
5236-XRFT,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,96.91,869.31,Yes
8843-DJVH,Female,0,No,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,89.48,4479.39,No
6788-PTBJ,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,100.15,3615.98,No
8863-HVXZ,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,109.72,3285.26,No
6546-CGOW,Male,1,No,Yes,65,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),95.53,6209.85,No
6285-DJVH,Male,0,No,Yes,70,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.72,5864.66,Yes
6054-UIKM,Male,0,No,No,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.85,6852.01,Yes
7056-IYEK,Female,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,595.16,Yes
4185-WOYI,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,104.58,4808.41,Yes
6047-JBLV,Female,0,No,No,49,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,79.5,3889.79,No
6939-PTBJ,Female,0,Yes,No,41,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),70.96,2901.62,No
3949-CGOW,Male,0,No,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.37,4522.79,Yes
8451-ZXTP,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,118.75,7015.09,No
3044-TFDB,Male,1,Yes,No,12,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.25,945.32,No
4217-HVXZ,Male,1,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49.97,0.0,No
3195-EMCS,Female,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,104.89,5456.87,Yes
2918-MKGC,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.81,2749.01,Yes
1117-MKGC,Female,0,Yes,No,24,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,71.09,1706.13,No
8531-MKGC,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,73.52,3971.04,Yes
8619-BDHL,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),100.49,2413.74,Yes
4416-RZPF,Female,1,No,Yes,36,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.06,3641.3,Yes
2907-SCWQ,Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,114.09,5473.28,No
9111-AAAA,Male,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),94.64,88.64,Yes
6075-MKGC,Male,0,Yes,No,37,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.29,2889.69,Yes
6092-DJVH,Female,0,Yes,No,42,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,82.62,3476.56,No
3763-TFDB,Male,1,No,No,58,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,53.07,3081.74,Yes
7980-OQUY,Male,0,No,No,69,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,91.54,6317.87,No
6986-DJVH,Male,0,Yes,No,22,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.17,1605.63,No
1145-AAAA,Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,91.92,2566.57,Yes
3765-GSQO,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.28,336.62,No
4242-XRFT,Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),52.18,3491.5,No
5594-RZPF,Female,0,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.46,2223.77,No
6895-MKGC,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),51.67,364.46,Yes
4747-LHZR,Male,0,Yes,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.33,533.18,Yes
5757-TFDB,Male,1,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,97.61,3125.5,Yes
4590-TFDB,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),104.05,1027.57,Yes
2646-KESG,Female,0,No,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.97,5789.81,Yes
3402-OQUY,Male,0,No,Yes,68,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),72.38,4920.33,No
6383-WOYI,Female,0,No,Yes,32,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),87.8,2813.04,No
2378-UIKM,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),107.57,5376.66,No
5777-AAAA,Female,1,No,Yes,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,85.32,766.36,Yes
7579-EMCS,Male,0,No,No,32,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),81.3,2613.47,Yes
9070-QWIU,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),77.27,460.25,No
6795-GSQO,Male,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.01,1302.13,No
